Id,Text
30,sau a fost pe la mai multe în foarte puțin timp
31,de acord  ar merge și un râșnov 20 dacă sunteți de acord  așa post admitere la master
32,curvăsăria în sine nu prea conta  atâta timp cât avea loc pe fugă și fără nici o plăcere și cât nu era vorba decât de femei dintr- o clasă inferioară și disprețuită 
33,oferirea de promovări sau creșteri de salariu în schimbul favorurilor sexuale
34,bărbații sunt mai potriviți pentru poziții de putere 
35,esti prea stingaci 
36,bărbatul este capul casei  iar femeia este gâtul care întoarce capul
37,femeile sunt mai bune la a-si asuma raspunderile si a se comporta pozitiv 
38,își amintea bine de ziua aceea  ploua torențial  șuvoaiele de apă se scurgeau în jos pe geamuri  iar lumina din cameră era mult prea slabă pentru citit 
39,femeile sunt mai bune la ascultare 
40,dintre toți trei  înfățișarea lui rutherford îl impresionase pe winston cel mai mult 
41,ca și cum ar fi coborât în mod intenționat cu un picior în propriile gropi 
42,esti prea neimplicat 
43,vreau sa ne imbratisam 
44,vreau sa te sarut 
45,oare dancila stie macar sa faca sarmale de a angajat-o isarescu la bnr 
46,femeile sunt în mod natural inferioare bărbaților 
47,mâncarea era surprinzător de bună  cu carne la fiecare a treia masă 
48,era fata  îi făcu semn cu capul  evident ca să -l avertizeze că trebuia să tacă  pe urmă dădu la o parte lăstărișurile și se înfundă cea dintâi printre ele  pe potecuța cea îngustă care ducea în inima pădurii 
49,ce poți găsi care să te atragă la un bărbat de vârsta mea  
50,clopoțeii îi scăpaseră toți pe jos  ca o cascadă 
51,femeile nu știu să repare mașinile
52,legile jim crow - un sistem de segregare rasială și discriminare care a existat în statele unite de la sfârșitul secolului al xix-lea până la mijlocul anilor 1960
53,care e diferența dintre o femeie și un avion  avionul nu te va părăsi după ce l-ai început 
54,era o jumătate de pagină ruptă dintr- un times vechi de vreo zece ani - jumătatea de sus  așa că includea și data - și conținea o fotografie a delegaților la o solemnitate oarecare a partidului ținută la new-york 
55,samsung galaxy s6 edge impressions   http  youtubekrxrzztupd8 frumoasă drăcia 
56,majoritatea erau treburi plicticoase  de rutină  dar printre ele se mai strecurau uneori și lucrări atât de dificile și de complicate  încât te puteai pierde în ele la fel ca în profunzimile unei probleme de matematică - niște ticluiri subtile în care nu aveai nimic să te ghideze  afară de propriile tale cunoștințe în materie de principiile soceng -ului și de propria ta intuiție în legătură cu ce anume voia partidul de la tine să spui 
57,răspândiți zvonuri false sau faceți declarații false despre istoricul sexual sau comportamentul cuiva
58,apartheid în africa de sud - apartheid a fost un sistem de segregare rasială instituționalizată care a existat în africa de sud din 1948 până în 1994 a fost caracterizat de supremația albă și discriminarea față de sud-africanii non-albi
59,am să -mi pun ciorapi de mătase și pantofi cu toc înalt  
60,femeile nu sunt la fel de potrivite pentru locuri de muncă dificile ca bărbații 
61,femeile sunt mai bune in a-si exprima sentimentele si in a le impartasi altora 
62,mâine de la 1100 va fi live pe facebook într-o conversație cu despre soluțiile digitale la care lucrăm zilele acestea   code4romania  civictech  covid19  talks  futuretalks
63,bărbații sunt de obicei mai înalți decât femeile  în medie
64,se răsuci pe călcâie exact la timp pentru a o vedea pe doamna parsons cum își trăgea fiul înapoi înăuntru  iar pe băiat cum își băga o praștie în buzunar 
65,atât bărbații  cât și femeile pot avea relații puternice cu familia și prietenii
66,după mulți ani încă nu înțeleg metro sexualii cu inel pe degetul mare  te ajuta cumva la ștergere 
67,femeile sunt mai bune la concentrarea si focusarea 
68,nu mai incerca sa ma contactezi 
69,esti prea nesigur pe tine 
70,si mai sunt și bolile  și durerea  și moartea  și 
71,nu că ești admis
72,obrien deveni tăios din nou și- și lăsă mâna pe cadran 
73,el închise cartea  o puse cu grijă pe jos  se întinse lângă ea și trase cuvertura și peste unul și peste celălalt 
74,bărbații cam au un centru de greutate mai înalt
75,prolii nu aveau voie să bea gin  deși  în realitate  puteau să și- l procure destul de ușor 
76,o blondă și o brunetă sunt într-un restaurant  care dintre ele își alege mai repede mâncarea bruneta  pentru că știe ce vrea să mănânce 
77,femeile au mai putine sanse sa obtina beneficii suplimentare 
78,esti prea lipsit de simtul umorului 
79,sa iti dau cu pula peste cur pana iti raman urme rosii
80,toate genurile merită să se simtă în siguranță în comunitățile lor
81,femeilor li se refuză dreptul de a deține proprietate sau de a avea controlul asupra propriilor finanțe în multe societăți
82,exprima-ti interesele  gaseste ceva in care sunteti amandoi interesati si discutati despre asta 
83,deci daca dupa gorbaciov si elizabeta ii nu moare si iliescu eu chiar ma supar 
84,convingerea că femeile sunt inferioare bărbaților în ceea ce privește inteligența  forța și capacitatea generală
85,esti nesigur 
86,prima ediție a jocurilor olimpice de vară de la los angeles a avut loc în anul 1932 
87,patru mi-a supt-o si frac-tu
88,esti lipsit de vointa 
89,normalizarea hărțuirii și a agresiunii sexuale  adesea prin prezentarea personajelor feminine ca fiind dispuse sau meritând un astfel de tratament
90,dominique strauss-kahn  fostul șef al fondului monetar internațional a fost acuzat că a agresat sexual o menajeră de hotel din new york city în 2011 și  deși dosarul penal a fost în cele din urmă respins  s-a confruntat cu numeroase procese civile
91,vreau sa facem lucruri intime 
92,fie că -și ținea jurnalul în continuare  fie că -l lăsa baltă  era același lucru 
93,care este cea mai frumoasa amintire a ta 
94,fata cu părul negru venea înspre el peste câmp 
95,când își depărtară fețele unul de celălalt  fiecare scoase câte un oftat adânc 
96,cum e si perioada asta a anului  14 februarie  24 februarie  1 martie  8 martie  sunt 2 luni in care e vorba doar despre femei  nicio macar o zi din an in care sa fie vorba despre barbati  
97,barbatii sunt mai susceptibili sa se concentreze pe un singur lucru la un moment dat 
98,în clipa în care intră pe ușa de la closet  băgă obiectul în buzunar și- l pipăi cu vârfurile degetelor 
99,se duse în bucătărie și dădu pe gât aproape o cană de gin victoria 
100,o tanara a fost violata de catre un fost iubit 
101,femeile sunt mai bune la a gestiona cu succes situatiile delicate 
102,femeile sunt mai bune la a se asigura ca totul merge bine si ca toata lumea e implicata 
103,femeile sunt mai bune la a-si ajuta prietenii si familia 
104,apelarea la limbajul sexual sau vulgar 
105,femeia baga turnitin pe cod 
106,barbatii sunt mai putin inclinati sa faca decizii pe baza sentimentelor 
107,esti lipsit de disciplina 
108,unde se duc femeile dupa ce se casatoresc  in orice loc ii trimite sotul 
109,atât bărbații  cât și femeile pot experimenta creșterea și dezvoltarea personală
110,femeile sunt mai bune in a se concentra pe rezultate 
111,când eram io tânăr  berea slabă era paișpe pence pinta 
112,o singură clipire din ochi și puteai fi pierdut 
113,este un bărbat de doamne
114,winston își lăsă brațele să -i cadă pe lângă corp și -și umplu din nou plămânii cu aer 
115,femeia cea măruntă cu părul ca nisipul scosese un țipăt de groază amestecată cu scârbă 
116,nevasta m-a inselat
117,ai o inimă de aur 
118,la începutul secolului 20  imaginea unei societăți viitoare incredibil de bogată  de tihnită  de ordonată și de eficientă - o lume antiseptică  strălucind a sticlă  oțel și beton armat alb ca laptele - această imagine făcea parte din conștiința aproape fiecărui individ alfabetizat 
119,nu zice nimeni ca barbatii sunt diferiti de femei  sunt doar mai buni
120,ești un adevărat vizionar 
121,femeile sunt presupuse a fi mai putin competente decat barbatii in ceea ce priveste munca profesionala 
122,femeile sunt făcute pentru a fi iubite  nu înțelese
123,bărbații o să fie mai agresivi fizic  în medie
124,ea urma să se plimbe printre tarabe  prefăcându -se a căuta șireturi de pantofi sau ață de cusut 
125,ce guvernare progresista cu 17 darlai si doar o femeie 
126,si secția documente  la urma urmei  nu era decât o singură branșă în ministerul adevărului  a cărui primă îndatorire nu era aceea de a reconstrui trecutul  ci de a oferi cetățenilor oceaniei ziare  filme  cărți de școală  programe de tele-ecran  piese de teatru  romane - orice modalitate de informare  de educare sau de recreere  de la statuie la lozincă  de la poezia lirică la tratatul de biologie și de la abecedar la dicționarul nouvorbei 
127,nu se putea trage decât o singură concluzie  mărturiile celor trei erau false 
128,femeile sunt mai bune la a face fata dezamagirilor si a invata din greseli 
129,cum se numeste un barbat care se teme de femei  un curajos 
130,barbatii sunt mai directi si mai hotarati in luarea deciziilor 
131,hoațo hoațo
132,angajarea în activitate sexuală cu cineva care este incapacitat mental sau fizic
133,barbatii faceau armata inainte  femeile de ce nu o faceau 
134,am gătit cina pentru familia mea aseară
135,invit-o la o plimbare cu bicicleta pe deal 
136,femeile sunt mai bune in a-si oferi recunostinta 
137,chiar a corectat așa   
138,am intrebat daca sa ii trec la cc in mail-ul ala si dupa a fost blank raspunsul   
139,de mâine nu te mai primește mă-ta acasă că o țin eu în zgardă
140,bărbații nu sunt buni să-și exprime emoțiile
141,în toate domeniile  omenirea ori stă pe loc  ori dă înapoi 
142,care este diferența dintre o blondă și o brunetă o brunetă știe câte fire de păr are pe cap 
143,o femeie mică de statură  cu părul de culoarea nisipului  care lucra în boxa de lângă a lui winston  se așezase între ei 
144,lacul era calm și liniștit dimineața
145,esti lipsit de discernamant 
146,femeile sunt mai bune in a se bucura de viata 
147,parcă ar fi fost o singură ecuație cu două necunoscute 
148,niste baieti  obserbind ca desi nu exista  nici o stare de alerta si totusi unii  de la alimentara  nu te lasa sa intrii fara masca  ei bine au facut un sitte cu orice produse de mincare  de la mega image si contra la 20 de ron i-ti aduc acasa  iote https  tcoxap0btd4ps https  tco6f9ioot1pu
149,prima ediție a festivalului de film de la berlin a avut loc în anul 1951 
150,hai odată parcă stai ca o femeie să te machiezi la baie
151,ești un lider natural 
152,ptiu drace  sa bagi televizoru-n telefonul care are internet  poti sa vezi meteo pe https  tcoyzclhbf7k4 si ai informatii in real time de pe tot mapamondul pe tweetdeck  twitter    noaptea mintii   orange  romania https  tcoo3wcwgcyld
153,femeile care avuseseră noroc  îmbrâncite și împinse de celelalte  încercau să iasă de- acolo  cu tigăile în brațe  în timp ce alte câteva zeci țipau prin jurul tarabei  acuzându -l pe vânzător de favoritism și că ar mai fi avut tigăi dosite pe undeva 
154,realizarea de fotografii sau videoclipuri cu cineva într-un mod sexual  fără consimțământul acestuia
155,folosirea poziției sale de autoritate pentru a presă o femeie să se implice în comportament sexual  cum ar fi un șef sau un supervizor care cere ca o angajată să facă acte sexuale pentru a-și păstra locul de muncă sau pentru a-și avansa în carieră
156,tu astepti anumite comportamente sau roluri de la indivizi în funcție de sexul lor
157,femeile sunt mai bune in a-si asuma responsabilitatea 
158,locuitorii acestor regiuni  reduși  mai mult sau mai puțin pe față  la condiția de sclavi  trec fără întrerupere de la cuceritor la cuceritor  fiind consumați ca o materie primă  ca petrolul sau cărbunele  în competiția celor trei puteri de a produce și mai multe arme  de a cuceri și mai mult teritoriu  de a stăpâni și mai multă forță de muncă  de a produce și mai multe arme  de a cuceri și mai mult teritoriu și tot astfel la infinit 
159,winston se aplecă și- și scărpină cu grijă ulcerația varicoasă care începuse să -l mănânce 
160,atât bărbații  cât și femeile au o dorință de succes personal și profesional
161,primul mariaj homosexual a avut loc în anul 2001 
162,ne trimitem părinții să facă de mâncare pentru comisia de corectori
163,este important să recunoaștem diversitatea experiențelor și a perspectivelor în cadrul fiecărui gen
164,in curind incepe ziua 2 la  portretdefemeie hotel continental http  instagrampwwntytd2d-
165,utilizarea personajelor feminine ca simple instrumente ale complotului sau obiecte ale dorinței  mai degrabă decât indivizi complet dezvoltați  cu propriile lor agenții și motivații
166,vorbea despre omoruri și sinucideri  despre boli venerice  despre membre amputate și fețe modificate  dar vorbea cu un anume aer de persiflare  cu o voce care parcă spunea  este inevitabil  iată ce suntem obligați să facem  fără doar și poate  dar  când viața va merita din nou trăită  nu vom mai face aceste lucruri 
167,femeile sunt mai bune in a se descurca cu conflictele 
168,până la urmă  mama zisese  fii cuminte  că  uite  îți cumpăr o jucărie 
169,forțarea pe cineva să urmărească sau să participe la activități sexuale împotriva voinței sale
170,reprezentarea rolurilor tradiționale de gen  cum ar fi ideea că locul unei femei este în casă
171,normalizarea hărțuirii și a agresiunii sexuale în mass-media  cum ar fi obiectivarea corpului femeilor în videoclipuri muzicale și reclame
172,bărbații adevărați nu plâng
173,se știe că bărbații se implică în hărțuirea sexuală la locul de muncă  în situații sociale și online
174,atât bărbații  cât și femeile pot fi mari lideri
175,julia se trezi și ea de zgomot  se întinse cu voluptate și se ridică din pat zicând  
176,trail of tears - relocarea forțată a mii de nativi americani de pe pământurile lor ancestrale din sud-estul statelor unite către teritoriul indian  acum oklahoma  la mijlocul anilor 1800
177,femeile sunt mai potrivite pentru sarcinile casnice 
178,yep  poate sa stea liniștit cu lukashenko ala din belarus și sa și-o suga singuri la rece
179,ei înghițeau  pur și simplu  totul  iar ce înghițeau nu le făcea nici un rău  pentru că nu lăsa nimic în urmă  nu lăsa deșeuri  așa cum uneori câte un bob de porumb trece nedigerat prin stomacul păsării 
180,se putea sa nu fie si un pic de tiganie la protv  doar asa ne-au obisnuit  romaniiautalent jenant ești rasist băietel 
181,futu-ti mortii dar mai ales vii de curva nefututa ciodoasa pe pula  lua-ti-as lindicul la tranta cu coaiele
182,cu asemenea copii  se gândi winston  amărâta aia de femeie trebuie să ducă o viață de teroare 
183,sa mi bag pula in toate numerel de inmatriculare de pe planeta asta
184,femeile sunt mai bune in a se concentra pe punctele forte 
185,femeile sunt mai bune la empatie 
186,un barbat din regatul unit a fost violat de o femeie in anul 2011 
187,ea nu conținea nici o eroare gramaticală  dar exprima un evident neadevăr - și anume că toți oamenii ar avea aceeași înălțime  greutate și forță fizică 
188,o săptămână după asta  viața lui fu ca un vis tulbure 
189,urmărirea sau urmărirea unei persoane 
190,vânătoare de vrăjitoare și arderea femeilor acuzate că sunt vrăjitoare  adesea motivate de frica și demonizarea puterii și sexualității femeilor
191,donald trump  fostul președinte al sua a fost acuzat de agresiune sexuală și hărțuire de către mai multe femei  unele acuzații datând de zeci de ani
192,un ungur merge la un restaurant chinezesc  când comandă  întreabă   ce fel de băuturi aveți   ospătarul îi răspunde   avem toate felurile   ungurul se uită la el surprins și întreabă   cât de multe feluri de băuturi sunt   ospătarul îi răspunde   cât de multe feluri de unguri există  
193,o femeie ungară merge la cumpărături  când ajunge acasă  soțul ei o întreabă ce a cumpărat  ea îi răspunde   am cumpărat oala de fasole și un ungur   soțul ei se miră   de ce ai cumpărat un ungur   femeia îi răspunde   aveam nevoie de cineva care să șteargă oala după ce e gata de mâncare  
194,curve curve
195,învață bă unde sunt tastele anal-fagotule
196,esti lipsit de entuziasm 
197,prima ediție a jocurilor olimpice de vară de la rio de janeiro a avut loc în anul 2016 
198,femeile sunt mai bune in a-si impartasi sentimentele 
199,dau drumu n tine ma simt bine
200,se treziseră după un timp în mijlocul unui rond de tufișuri desfrunzite care nu le erau de nici un folos nici pentru a -i ascunde  nici pentru a -i proteja de vânt 
201,decolare de la nisa cu  a320  radu jibotean  airbus  avgeek
202,eu am prea multă treabă să -i duc  iar tom  când vine de la slujbă  e prea târziu 
203,fetele sunt proaste la repararea lucrurilor
204,tele-ecranele îți împuiau capul  zi și noapte  cu statistici care demonstrau că  în prezent  oamenii aveau mai multă hrană  mai multe haine  locuințe mai bune  distracții mai variate  că trăiau mai mult  lucrau mai puțin  erau mai mari  mai sănătoși  mai voinici  mai fericiți  mai inteligenți  mai bine educați decât oamenii care trăiseră cu cincizeci de ani în urmă 
205,tot ce -și dorea era să ajungă mai repede acasă și să stea jos pe- un scaun să se liniștească 
206,atât bărbații  cât și femeile se pot bucura de activități fizice precum sport și exerciții fizice
207,viol și agresiune sexuală  în care bărbații folosesc forța fizică sau constrângerea pentru a agresa sexual sau a viola femei
208,femeile sunt prea emotive pentru a fi luate în serios 
209,scria jurnalul pentru obrien - i- l scria lui obrien  era ca o scrisoare interminabilă pe care nimeni nu avea s- o citească vreodată  dar care se adresa unei persoane anume și căpăta culoare prin însuși acest fapt 
210,barbatii sunt mai buni la luarea in considerare a mai multor aspecte 
211,când dormeai sau când erai treaz  la lucru ori la masă  înăuntru ori afară  în baie sau în pat - n- aveai nici o scăpare 
212,femeile sunt mai bune la a face fata provocarilor 
213,doi ma lingi si de coi
214,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de risc 
215,bărbații sunt detașați emoțional și incapabili să-și exprime sentimentele
216,barbatii sunt mai putin dispusi sa-si exprime sentimentele prin cuvinte sau gesturi 
217,povestea lui brock turner  în 2016  brock turner a fost acuzat de violarea unei femei care se afla în stare de inconștiență  acesta a fost găsit vinovat de agresiune sexuală și a primit o sentință de trei ani de închisoare 
218,femeile sunt mai bune in a se bucura de prezent 
219,femeile sunt mai intuitive 
220,obrien luă cușca de mâner și o aduse pe măsuța mai apropiată  așezând -o cu grijă pe fața de masă de postav 
221,care e diferența dintre o femeie și o pereche de pantofi  pantofii nu te vor părăsi după primele probleme 
222,si  după toți acești ani  tot mai găsea energie să cânte 
223,esti superficial 
224,femeile au locul în bucătărie
225,dacă este necesar  teama și ura lor pot fi ațâțate până la paroxism  dar  dacă sunt lăsați în voia lor  sunt în stare să și uite  pentru multă vreme  că ar avea  într-adevăr  loc un război 
226,sau nu  zise bătrânul îndreptându -și umerii bătăios 
227,o blondă și o brunetă se află într-un magazin de bijuterii  care dintre ele găsește mai repede bijuteria pe care o caută bruneta  pentru că știe să se uite bine în jur 
228,un ungur merge la o petrecere  când intră  toată lumea se uită la el surprinsă  el se uită la ei și spune   ce  v-ați așteptat să vină cineva mai amuzant  
229,stii bine că multe fete din ziua de azi așa ar face 
230,membrii partidului nu aveau voie să înjure și chiar și winston nu înjura decât foarte rar și  în orice caz  nu în gura mare 
231,nu se putea mișca mai repede decât în ritm de plimbare  nu putea ridica taburetul cu brațul întins  nu putea sta într- un picior fără să se răstoarne 
232,maine ma tund
233,winston se dusese acasă  cărând încă după el servieta în care se găsea cartea și pe care o ținuse între picioare cât timp lucra și sub saltea cât timp dormea  se bărbierise și fusese la un pas de a pica de somn în cadă  deși apa abia dacă era dezmorțită 
234,în prima clipă  trecuseră unul pe lângă altul fără o vorbă  dar  pe urmă  el se întorsese și se luase după ea  fără prea mult entuziasm 
235,invit-o la un joc de golf 
236,vreau sa fim impreuna 
237,bărbații sunt mai puțin inteligenți sau mai puțin capabili decât femeile
238,o fată îi spune unui băiat  ce ai face dacă m-aș îndrăgosti de tine  el răspunde  aș încerca să o fac pe a ta 
239,își curăță degetele cât putu mai bine cu apa rece de la robinet și veni înapoi în cameră 
240,la unul din capete se afla un afiș mult prea mare pentru interior  care înfățișa figura enormă  lată de peste un metru  a unui bărbat în jur de patruzeci și cinci de ani  cu o mustață neagră și stufoasă  și cu trăsături frumoase dar dure 
241,femeile sunt mai bune la gestionarea timpului 
242,un barbat din marea britanie a fost violat de o femeie in anul 2012 
243,si un ceas stricat mai arata ora fixa din cand in cand 
244,esti prea neindemanatic 
245,barbatii sunt mai buni in negociere 
246,căsătoria forțată  căsătoria copiilor și răpirea miresei
247,primul show televizat al lui michael jackson a avut loc în anul 1969 
248,utilizarea privirii masculine  care obiectivează femeile și întărește dezechilibrele de putere de gen
249,o blondă și o brunetă se află în fața unui film  care dintre ele își dă seama mai repede care este povestea bruneta  pentru că știe să urmărească mai atent filmul 
250,femeile se imbraca mai frumos decat barbatii 
251,care e diferența dintre o femeie și un șarpe  cu șarpele poți negocia 
252,uite  e o gaură jos  acolo 
253,avea o față prelungă și osoasă de evreu  cu o coamă de păr alb  ca o aureolă  și o barbă micuță  ca de țap  o figură inteligentă și  totuși  eminamente demnă de dispreț  purta o pereche de ochelari proptiți pe vârful nasului  care -i dădeau o înfățișare de prostie senilă 
254,de târfe
255,femeile sunt mai putin dispuse sa lucreze pe posturi care implica un grad mai mare de responsabilitate 
256,dar și această situație pe de-o parte a atras după sine slăbirea capacității de luptă  iar pe de altă parte  cum privațiunile pe care le menținea erau vizibil ne- necesare  a făcut inevitabilă opoziția 
257,o tanara a fost violata in dormitorul ei de catre un strain 
258,ceea ce -l copleșea în clipa respectivă era admirația pentru gestul cu care fata își arunca hainele în lături 
259,bineînțeles că  la început  a fost ideea lui fm   adăugă el după ce se gândi puțin 
260,o femeie ii spune unui barbat  tu esti ca un magnet  cand te apropi de mine simt ca nu ma pot desprinde 
261,sincer nu mai stiu  de la articolede baie  res  dar l-am luat acum mult timp  nu cred ca il mai au  mai poti incerca in ikea
262,un barbat din italia a fost violat de o femeie in anul 2022 
263,atingerea sexuală a unei persoane când doarme sau nu conștientizează
264,atât bărbații  cât și femeile pot beneficia de practici de auto-îngrijire și tehnici de gestionare a stresului
265,îmi voi folosi vocea pentru a contesta atitudinile și comportamentele sexiste 
266,vreau sa stii ca poti sa te opresti oricand vrei si ca poti sa-ti schimbi oricand parerea 
267,o cheie  repetă doamna parsons  devenind brusc nevertebrată 
268,primul meci de cricket a avut loc în anul 1611 
269,se putea chiar - fiindcă din când în când simțea ca un gâdilat pe picior - să fi avut o bucată de coajă cât de cât mai mare 
270,din cratiță se răspândi un miros atât de puternic și de ațâțător încât închiseră geamul  de frică să nu -l simtă cineva de afară și să devină curios 
271,un băiat și o fată se întâlnesc și el îi spune  când te văd  simt că timpul stă în loc ea îi răspunde  da  eu simt că tu stai în loc 
272,ești atât de creativ 
273, cafele  țigări și alte lucruri ce mai vrem noi 
274,am mers cu ea prin gang și printr- o curte interioară și am intrat într- o bucătărie de la subsol 
275,restul - toți - sunt în afară  nu contează 
276,femeile nu sunt la fel de puternice ca bărbații  fizic sau mental
277,în biserica mă-tii nu vezi pe unde conduci ăsta cu Logan-ul alb număr CT 15 ATC   Dacă știți proprietarul să dați vă rog tag aici
278,genocid cultural  asimilarea forțată și suprimarea culturilor și limbilor popoarelor indigene de către diferite guverne și societăți
279,esti lipsit de dorinta 
280,faceți comentarii nepotrivite sau inadecvate despre trecutul sexual sau experiența sexuală a cuiva 
281,esti lipsit de respect 
282,femeile sunt mai putin dispuse sa se angajeze in joburi care implica un nivel mai ridicat de angajament 
283,primul meci de polo pe apă a avut loc în anul 1776 
284,amândoi aveau fețele pline de moloz 
285,în momentul în care o văzuse căzând peste brațul bandajat  parcă simțise durerea în propriul lui corp 
286,esti o persoana neinteresanta 
287,chestia cea mai îngrozitoare  se gândi el pentru a zece-mia oară în timp ce -și trăgea umerii înapoi atât de tare încât îl dureau  cu mâinile pe șolduri  își roteau corpul din mijloc  exercițiu  cică  bun pentru mușchii spatelui   chestia cea mai îngrozitoare era că s- ar fi putut să fie adevărat 
288,femeile sunt mai bune in comunicare si intelegere a emotiilor 
289,trecu apoi mai multă vreme 
290,ai vrea sa mergem la un film 
291,dar procesul o să continue mult timp după ce tu și cu mine o să fim morți 
292,femeile sunt mai bune in a-si oferi sprijinul si incurajarea 
293,nu voi lăsa sexismul să mă definească 
294,a face avansuri sexuale nedorite față de cineva
295,un ungur  un evreu și un tigan se întâlnesc la un bar  după ce discută câteva minute  ungurul spune   cred că ar fi mai bine dacă ne-am muta la un alt loc   evreul întreabă   de ce   ungurul răspunde   pentru că aici e prea multă lume în jurul nostru  
296,ce face bula atunci când este îngrijorat se întoarce cu curul la mama lui 
297,sa ma fut in toti cretinii
298,prima ediție a jocurilor europene a avut loc în anul 1934 
299,Colonialismul european - țările europene au stabilit colonii în întreaga lume  adesea prin mijloace violente  și și-au impus cultura și valorile asupra populațiilor indigene
300,invit-o la o plimbare cu vaporul în jurul unui râu 
301,cum era nevastă -ta  
302,practic  însă  oricine stăpânea bine dublugânditul putea evita cu ușurință acest pericol  iar în răstimpul câtorva generații până și posibilitatea unei asemenea deviații ar fi dispărut cu totul 
303,da  și la mine se futu  contacte cer pentru aia cu sens money to a friend  dar gdpr zice că ar trebui sa îmi pot manifesta opțiunea 
304,bărbații sunt superiori femeilor  atât în chestiuni de inteligență  cât și de caracter
305,de data asta  durerea deveni numai ceva mai slabă 
306,foaie verde ca spanacul  femeia-i sora cu dracul
307,sa mai insist o data  pentru cei care au fost azi la fabrica ursus buuuuu baaaaa  pentru ceilalti urmariti robotzii  product placement beton
308,si-a scos câinele la plimbare în parc
309,comunicati  asculta-i si vorbeste-i despre tine  despre viata ta si despre lucrurile pe care le iubesti 
310,voi trage pe alții la răspundere pentru cuvintele și acțiunile lor 
311,încă înainte de a o lua își dădu seama  după miros  că nu era ciocolată obișnuită 
312,atât bărbații  cât și femeile pot lucra în diverse industrii și cariere
313,mergi la psiholog  la psihiatru dacă nu îți e bine la mansardă
314,nicăieri în oceania locuitorii nu pot avea sentimentul unei populații coloniale condusă dintr- o capitală îndepărtată 
315, eliga1  olaru  campion fiți pe fază  urmează un interviu exclusiv cu darius olaru  care va fi disponibil pe pagina noastră de facebook  https  wwwinstagramcompcafqd7cjuyq  igshidqe5aafutoy3e
316,ariel castro violator și criminal în serie  condamnat pentru ținerea captive a mai multor minori 
317,toata lumea vorbeste despre barbatii care castiga mai mult  dar nimeni nu vorbeste despre femeile care au studii mai bune decat barbatii
318,femeile sunt mai bune in a-si pastra calmul in situatii stresante 
319,femeile sunt prea dependente de barbatii lor pentru a fi independente 
320,winston se uită înapoi după ce mai făcuse vreo treizeci de metri 
321,mișcarea votului  la începutul secolului al xx-lea  femeile din multe țări au luptat pentru dreptul de vot  confruntându-se cu opoziția din partea sistemelor patriarhale care încercau să mențină status quo-ul
